Tri_Index,x,y,LS
23745,315240.2235,2906558.825,1.48010575
23745,315270.2235,2906588.825,1.48010575
23745,315270.2235,2906558.825,1.48010575
9888,315270.2235,2906588.825,3.708430731
9888,315300.2235,2906558.825,3.708430731
9888,315270.2235,2906558.825,3.708430731
3858,315210.2235,2906588.825,1.546392931
3858,315270.2235,2906588.825,1.546392931
3858,315240.2235,2906558.825,1.546392931
195,315270.2235,2906588.825,2.038299618
195,315210.2235,2906588.825,2.038299618
195,315240.2235,2906618.825,2.038299618
48960,315240.2235,2906618.825,2.00541945
48960,315210.2235,2906588.825,2.00541945
48960,315210.2235,2906618.825,2.00541945
23698,315210.2235,2906618.825,3.084001583
23698,315210.2235,2906588.825,3.084001583
23698,315180.2235,2906618.825,3.084001583
9887,315180.2235,2906588.825,7.029054019
9887,315180.2235,2906618.825,7.029054019
9887,315210.2235,2906588.825,7.029054019
3859,315180.2235,2906588.825,17.57495535
3859,315210.2235,2906588.825,17.57495535
3859,315210.2235,2906558.825,17.57495535
9877,315270.2235,2906618.825,8.533709084
9877,315300.2235,2906618.825,8.533709084
9877,315270.2235,2906588.825,8.533709084
23699,315270.2235,2906588.825,3.899918656
23699,315240.2235,2906618.825,3.899918656
23699,315270.2235,2906618.825,3.899918656
9909,315210.2235,2906588.825,19.25904868
9909,315240.2235,2906558.825,19.25904868
9909,315210.2235,2906558.825,19.25904868
3850,315300.2235,2906588.825,16.29958275
3850,315300.2235,2906558.825,16.29958275
3850,315270.2235,2906588.825,16.29958275
9889,315270.2235,2906588.825,12.96040243
9889,315300.2235,2906618.825,12.96040243
9889,315300.2235,2906588.825,12.96040243
